"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.0010623,1.0005,-0.00024553,34.651,-47.265,4.4415
0.00099098,0.9997,-0.00013265,35.752,-46.022,4.4644
0.00079473,0.99918,-6.3044e-05,36.855,-44.796,4.4815
0.00049716,0.99888,-3.0195e-05,37.96,-43.604,4.491
0.00015291,0.99877,-1.5154e-05,39.069,-42.445,4.4956
-0.00016703,0.99883,-8.4142e-06,40.184,-41.308,4.4974
-0.00039853,0.99902,-5.3031e-06,41.307,-40.184,4.4974
-0.00050818,0.99928,-3.719e-06,42.445,-39.069,4.4956
-0.00050177,0.99952,-2.8102e-06,43.604,-37.96,4.491
-0.00041402,0.99971,-2.3118e-06,44.796,-36.855,4.4815
-0.00028966,0.99983,-1.8644e-06,46.022,-35.752,4.4644
-0.00016806,0.99987,-1.2855e-06,47.265,-34.651,4.4415
-7.3463e-05,0.99986,-7.4263e-07,48.488,-33.55,4.4201
-1.6819e-05,0.99983,-6.0965e-07,49.545,-32.45,4.4101
0.001121,1.0017,0.0047163,33.55,-49.54,3.2197
0.001187,1.0022,-0.0016894,34.65,-48.466,3.26
0.0012025,1.0002,-0.000812,35.751,-47.22,3.3337
0.001062,0.99931,-0.00035716,36.853,-45.97,3.4012
0.00076353,0.99883,-0.00015572,37.957,-44.754,3.4446
0.00035711,0.9986,-6.7015e-05,39.064,-43.576,3.4672
-6.9037e-05,0.99859,-2.7238e-05,40.176,-42.427,3.4775
-0.00041611,0.99878,-9.1509e-06,41.295,-41.295,3.4804
-0.00061439,0.99909,-1.1669e-06,42.427,-40.176,3.4775
-0.00064938,0.99941,1.6526e-06,43.576,-39.064,3.4673
-0.00055766,0.99969,1.6556e-06,44.754,-37.957,3.4446
-0.00040018,0.99986,4.9935e-07,45.97,-36.853,3.4012
-0.00023494,0.99993,4.0901e-07,47.22,-35.751,3.3337
-0.00010246,0.99992,9.1352e-07,48.466,-34.65,3.26
-2.3287e-05,0.99988,4.048e-07,49.54,-33.55,3.2197
0.001297,1.0001,0.0073822,34.65,-49.527,2.0104
0.0013681,1,-0.0034277,35.75,-48.406,2.1133
0.0013309,0.99888,-0.0010774,36.851,-47.123,2.2589
0.0010814,0.99859,-0.00039627,37.953,-45.88,2.3577
0.00064443,0.99835,-0.00015952,39.057,-44.688,2.409
0.00011014,0.99829,-6.2811e-05,40.164,-43.532,2.4327
-0.00038614,0.99845,-1.8818e-05,41.277,-42.398,2.4419
-0.00071949,0.99881,1.3152e-06,42.398,-41.277,2.4419
-0.00083277,0.99924,8.8179e-06,43.532,-40.165,2.4327
-0.00075298,0.99962,9.088e-06,44.688,-39.057,2.409
-0.00055967,0.99988,5.7656e-06,45.88,-37.953,2.3577
-0.00033704,1,2.5385e-06,47.123,-36.851,2.2588
-0.00014692,1,3.1426e-06,48.406,-35.75,2.1133
-3.3243e-05,0.99995,3.0573e-06,49.527,-34.65,2.0104
0.0014743,0.99332,-0.0039928,35.75,-49.468,0.79131
0.00156,0.98843,-0.00022784,36.85,-48.271,1.0342
0.0014244,0.99694,-0.00021744,37.951,-46.986,1.2374
0.0010157,0.99788,-0.00013693,39.052,-45.778,1.3318
0.00039744,0.9979,-7.0346e-05,40.155,-44.62,1.3699
-0.00027411,0.99803,-2.5055e-05,41.261,-43.488,1.3845
-0.00080292,0.99842,1.5125e-06,42.371,-42.371,1.3884
-0.0010537,0.99897,1.3623e-05,43.488,-41.261,1.3845
-0.0010172,0.9995,1.5445e-05,44.62,-40.155,1.3699
-0.00078928,0.99989,1.1215e-05,45.778,-39.052,1.3318
-0.00049433,1.0001,4.6404e-06,46.987,-37.951,1.2373
-0.00022579,1.0001,-1.5975e-06,48.271,-36.85,1.0342
-4.7411e-05,1,8.5526e-06,49.468,-35.75,0.79131
0.001668,1.0315,-2.7439e-05,36.85,-49.059,0.12065
0.0017363,1.0034,0.007035,37.95,-48.008,0.26069
0.001466,0.99892,0.00059425,39.05,-46.849,0.3707
0.00083323,0.99775,4.9461e-05,40.151,-45.701,0.41093
-1.7803e-05,0.99757,-1.2664e-06,41.252,-44.574,0.42403
-0.00081577,0.99789,2.0689e-06,42.355,-43.461,0.42796
-0.0012998,0.99855,8.7369e-06,43.461,-42.355,0.42796
-0.0013695,0.99929,1.093e-05,44.574,-41.252,0.42404
-0.0011187,0.99987,8.8367e-06,45.701,-40.151,0.41093
-0.00073859,1.0002,2.4914e-06,46.849,-39.05,0.3707
-0.00040964,1.0002,-7.6726e-06,48.008,-37.95,0.26069
-0.00013965,1.0002,1.2049e-05,49.059,-36.85,0.12065
0.00055482,1.0316,4.1064e-06,28.05,-49.059,9.879
0.00060143,1.0043,-0.0069713,29.15,-48.008,9.7395
0.00063361,1.0003,-0.00056432,30.25,-46.849,9.6298
0.0006417,0.99953,-3.0062e-05,31.35,-45.701,9.5891
0.00061679,0.9994,1.9697e-05,32.45,-44.574,9.5756
0.00055241,0.99932,1.6571e-05,33.55,-43.461,9.571
0.00044804,0.99925,9.4112e-06,34.65,-42.355,9.5692
0.000312,0.9992,4.7435e-06,35.75,-41.253,9.5685
0.00016142,0.99919,2.1569e-06,36.85,-40.152,9.5681
1.8308e-05,0.99922,7.9288e-07,37.951,-39.051,9.568
-9.6885e-05,0.99929,1.1474e-07,39.051,-37.951,9.568
-0.00017132,0.99939,-1.7338e-07,40.152,-36.85,9.5681
-0.00020271,0.9995,-2.509e-07,41.253,-35.75,9.5685
-0.00019816,0.99959,-2.3349e-07,42.355,-34.65,9.5692
-0.00016997,0.99966,-1.8206e-07,43.461,-33.55,9.571
-0.00013087,0.99971,-1.1174e-07,44.574,-32.45,9.5756
-9.0848e-05,0.99973,5.1345e-09,45.701,-31.35,9.5891
-5.6153e-05,0.99974,3.3938e-07,46.849,-30.25,9.6298
-3.0949e-05,0.99974,9.8467e-07,48.008,-29.15,9.7395
-9.9535e-06,0.99973,-9.4088e-07,49.059,-28.05,9.879
0.00062303,0.99342,0.0039777,29.15,-49.468,9.2083
0.00067914,0.98889,0.00028505,30.25,-48.272,8.966
0.00071146,0.99783,0.00026993,31.35,-46.987,8.7634
0.00070988,0.99912,0.00017555,32.45,-45.779,8.6683
0.00066396,0.99927,0.00010491,33.55,-44.621,8.6295
0.00056739,0.99922,5.6582e-05,34.65,-43.49,8.6136
0.0004237,0.99915,2.8211e-05,35.751,-42.373,8.6068
0.00024895,0.9991,1.3062e-05,36.852,-41.263,8.6038
6.9312e-05,0.99912,5.2306e-06,37.953,-40.158,8.6025
-8.6353e-05,0.99919,1.2823e-06,39.055,-39.055,8.6022
-0.00019585,0.9993,-5.7226e-07,40.158,-37.953,8.6025
-0.00025022,0.99943,-1.2666e-06,41.263,-36.852,8.6038
-0.00025456,0.99955,-1.3391e-06,42.373,-35.751,8.6068
-0.00022341,0.99965,-1.1143e-06,43.489,-34.65,8.6136
-0.00017398,0.99971,-7.5197e-07,44.621,-33.55,8.6295
-0.00012059,0.99975,-3.1207e-07,45.779,-32.45,8.6683
-7.2229e-05,0.99976,1.5675e-07,46.987,-31.35,8.7634
-3.3187e-05,0.99976,6.1393e-07,48.272,-30.25,8.966
-7.1416e-06,0.99975,-1.4939e-06,49.468,-29.15,9.2083
0.00070656,1.0002,-0.0074591,30.25,-49.527,7.9895
0.00077057,1.0003,0.0034792,31.35,-48.407,7.8868
0.00080664,0.99942,0.0011174,32.45,-47.123,7.7414
0.00079166,0.99938,0.00043021,33.55,-45.88,7.6424
0.00071419,0.99927,0.00018705,34.651,-44.689,7.5906
0.0005714,0.99914,8.4833e-05,35.752,-43.534,7.5658
0.00037543,0.99904,3.7963e-05,36.853,-42.4,7.5543
0.00015469,0.99901,1.5533e-05,37.956,-41.28,7.549
-5.2858e-05,0.99906,4.6009e-06,39.061,-40.168,7.547
-0.00021215,0.99918,-6.1216e-07,40.168,-39.061,7.547
-0.00030295,0.99934,-2.7895e-06,41.28,-37.956,7.549
-0.00032482,0.99949,-3.2837e-06,42.4,-36.853,7.5542
-0.00029344,0.99963,-2.8769e-06,43.534,-35.752,7.5658
-0.00023157,0.99972,-2.0443e-06,44.689,-34.651,7.5906
-0.0001602,0.99977,-1.0656e-06,45.88,-33.55,7.6424
-9.3839e-05,0.99979,-4.3473e-07,47.123,-32.45,7.7415
-4.1146e-05,0.99979,-9.3814e-07,48.407,-31.35,7.8868
-9.4741e-06,0.99977,-1.1679e-06,49.527,-30.25,7.9895
0.00081561,1.0018,-0.0048053,31.35,-49.541,6.7803
0.00088323,1.0024,0.0017175,32.45,-48.466,6.7401
0.00092267,1.0005,0.00083299,33.55,-47.22,6.6665
0.00088692,0.99969,0.00037367,34.651,-45.97,6.5989
0.00076186,0.99929,0.00016484,35.752,-44.754,6.5553
0.00055378,0.99904,7.1476e-05,36.855,-43.577,6.5322
0.00029066,0.99892,2.903e-05,37.959,-42.428,6.521
1.9178e-05,0.99892,9.2454e-06,39.066,-41.297,6.516
-0.00020911,0.99902,-4.5666e-08,40.178,-40.178,6.5146
-0.00035618,0.9992,-4.0968e-06,41.297,-39.066,6.516
-0.00041008,0.99941,-5.2938e-06,42.428,-37.959,6.521
-0.00038471,0.99959,-4.9005e-06,43.577,-36.855,6.5322
-0.00030915,0.99972,-3.6945e-06,44.754,-35.752,6.5553
-0.00021422,0.9998,-2.3259e-06,45.97,-34.651,6.5989
-0.00012414,0.99983,-1.7123e-06,47.22,-33.55,6.6665
-5.4318e-05,0.99982,-1.6157e-06,48.466,-32.45,6.7401
-1.2485e-05,0.99979,-1.209e-06,49.541,-31.35,6.7803
0.00095838,1.0008,-0.0012022,32.45,-49.545,5.5899
0.0010244,1.0013,0.0002728,33.55,-48.488,5.5799
0.0010614,1.0005,0.00025567,34.651,-47.265,5.5586
0.00098984,0.9997,0.00013638,35.752,-46.022,5.5357
0.00079337,0.99918,6.0425e-05,36.855,-44.796,5.5186
0.00049563,0.99888,2.3977e-05,37.96,-43.604,5.5091
0.00015133,0.99877,6.7063e-06,39.069,-42.445,5.5045
-0.0001685,0.99883,-1.439e-06,40.184,-41.308,5.5026
-0.00039975,0.99902,-5.0668e-06,41.307,-40.184,5.5026
-0.00050908,0.99928,-6.2062e-06,42.445,-39.069,5.5045
-0.00050235,0.99953,-5.8786e-06,43.604,-37.96,5.5091
-0.00041435,0.99972,-4.7045e-06,44.796,-36.855,5.5186
-0.0002898,0.99983,-3.4041e-06,46.022,-35.752,5.5357
-0.0001681,0.99987,-2.4407e-06,47.265,-34.651,5.5586
-7.3494e-05,0.99986,-1.8242e-06,48.488,-33.55,5.5799
-1.6834e-05,0.99983,-1.243e-06,49.545,-32.45,5.5899
0.0011401,1.0008,0.0011427,33.55,-49.545,4.4101
0.0011981,1.0012,-0.00026468,34.65,-48.488,4.4201
0.001219,1.0003,-0.00024287,35.751,-47.265,4.4415
0.0010822,0.99947,-0.00013054,36.853,-46.022,4.4644
0.00078021,0.99892,-6.1907e-05,37.958,-44.795,4.4814
0.00036703,0.99863,-2.9637e-05,39.067,-43.604,4.4908
-6.4793e-05,0.9986,-1.4765e-05,40.182,-42.444,4.4951
-0.00041568,0.99878,-7.9665e-06,41.306,-41.306,4.4964
-0.00061593,0.99909,-4.7799e-06,42.444,-40.182,4.4951
-0.00065103,0.99942,-3.2549e-06,43.604,-39.067,4.4908
-0.00055757,0.99969,-2.6347e-06,44.795,-37.958,4.4814
-0.00039766,0.99986,-2.2242e-06,46.022,-36.853,4.4644
-0.00023227,0.99993,-1.5535e-06,47.265,-35.751,4.4415
-0.00010139,0.99992,-9.0484e-07,48.488,-34.65,4.4201
-2.3085e-05,0.99988,-7.8043e-07,49.545,-33.55,4.4101
0.0013561,1.0017,0.0047282,34.65,-49.54,3.2197
0.0014009,1.0021,-0.0016754,35.75,-48.466,3.26
0.0013777,0.99999,-0.00079769,36.852,-47.22,3.3337
0.0011292,0.999,-0.00034525,37.955,-45.97,3.4011
0.00067958,0.9985,-0.00014666,39.061,-44.753,3.4443
0.00013031,0.99833,-5.9244e-05,40.173,-43.575,3.4663
-0.00037781,0.99846,-1.9731e-05,41.293,-42.425,3.4752
-0.00071851,0.99881,-1.9788e-06,42.425,-41.293,3.4752
-0.00083444,0.99924,4.7617e-06,43.575,-40.173,3.4663
-0.00075254,0.99963,5.4035e-06,44.753,-39.061,3.4443
-0.00055392,0.99989,3.2302e-06,45.97,-37.955,3.4011
-0.00032826,1,2.2607e-06,47.22,-36.852,3.3337
-0.00014286,1,2.3142e-06,48.466,-35.75,3.26
-3.2249e-05,0.99994,1.0626e-06,49.54,-34.65,3.2197
0.0015818,1.0001,0.0074065,35.75,-49.527,2.0104
0.0016198,0.99985,-0.0034001,36.85,-48.406,2.1133
0.0015018,0.99858,-0.00105,37.952,-47.123,2.2588
0.0010823,0.99819,-0.00037447,39.055,-45.88,2.3575
0.00044118,0.99797,-0.00014173,40.162,-44.688,2.4082
-0.00025186,0.99804,-4.6004e-05,41.275,-43.531,2.4307
-0.00079574,0.99841,-2.1284e-06,42.396,-42.396,2.4369
-0.0010541,0.99896,1.6088e-05,43.531,-41.275,2.4307
-0.0010174,0.99951,1.9126e-05,44.688,-40.162,2.4082
-0.00078205,0.9999,1.3937e-05,45.88,-39.055,2.3575
-0.00047738,1.0001,7.6231e-06,47.123,-37.952,2.2588
-0.00020781,1.0001,6.8952e-06,48.406,-36.85,2.1133
-4.6537e-05,1,5.4999e-06,49.527,-35.75,2.0104
0.001789,0.99327,-0.003974,36.85,-49.468,0.79131
0.0018382,0.9882,-0.00019408,37.95,-48.271,1.0342
0.0015504,0.99652,-0.00018865,39.051,-46.986,1.2373
0.00088782,0.99738,-0.00011409,40.154,-45.778,1.3315
1.0529e-05,0.99749,-4.9575e-05,41.26,-44.619,1.369
-0.00080665,0.99787,-3.4736e-06,42.37,-43.487,1.382
-0.0013013,0.99854,2.2517e-05,43.487,-42.37,1.382
-0.0013729,0.99929,2.9874e-05,44.619,-41.26,1.369
-0.0011143,0.99989,2.4012e-05,45.778,-40.154,1.3315
-0.00071122,1.0002,1.2241e-05,46.986,-39.051,1.2373
-0.00032494,1.0003,9.4108e-07,48.271,-37.95,1.0341
-6.7496e-05,1.0002,1.336e-05,49.468,-36.85,0.79131
0.0020074,1.0313,-3.3898e-05,37.95,-49.059,0.12065
0.0020119,1.003,0.007053,39.05,-48.008,0.26068
0.0014881,0.99834,0.00060526,40.151,-46.849,0.37066
0.00049057,0.99715,5.9726e-05,41.252,-45.701,0.41076
-0.0006626,0.9972,1.0542e-05,42.354,-44.573,0.42349
-0.0015337,0.99791,1.5241e-05,43.46,-43.46,0.42639
-0.0018346,0.99891,2.0507e-05,44.573,-42.354,0.4235
-0.0015942,0.99981,1.8324e-05,45.701,-41.252,0.41077
-0.0010796,1.0003,8.0547e-06,46.849,-40.151,0.37066
-0.00059942,1.0005,-9.2094e-06,48.008,-39.05,0.26068
-0.00020367,1.0004,1.7631e-05,49.059,-37.95,0.12065
0.00061797,1.0316,4.9001e-06,29.15,-49.059,9.879
0.00067087,1.0043,-0.0069721,30.25,-48.008,9.7395
0.00070365,1.0002,-0.00056483,31.35,-46.849,9.6298
0.00070328,0.99946,-3.0423e-05,32.45,-45.701,9.5891
0.0006586,0.99931,1.9348e-05,33.55,-44.574,9.5756
0.00056338,0.99921,1.6219e-05,34.65,-43.461,9.571
0.00042097,0.99914,9.0558e-06,35.75,-42.355,9.5692
0.00024729,0.9991,4.3922e-06,36.85,-41.253,9.5685
6.8457e-05,0.99912,1.8257e-06,37.951,-40.152,9.5682
-8.661e-05,0.99919,5.0139e-07,39.051,-39.051,9.5681
-0.00019567,0.9993,-1.2395e-07,40.152,-37.951,9.5682
-0.00024977,0.99943,-3.5853e-07,41.253,-36.85,9.5685
-0.00025405,0.99955,-3.8918e-07,42.355,-35.75,9.5692
-0.00022314,0.99965,-3.2897e-07,43.461,-34.65,9.571
-0.0001743,0.99971,-2.2365e-07,44.574,-33.55,9.5756
-0.00012201,0.99975,-5.6159e-08,45.701,-32.45,9.5891
-7.5825e-05,0.99976,3.8493e-07,46.849,-31.35,9.6298
-4.1965e-05,0.99976,1.2e-06,48.008,-30.25,9.7395
-1.3536e-05,0.99975,-1.2642e-06,49.059,-29.15,9.879
0.00070001,0.99341,0.0039777,30.25,-49.468,9.2083
0.000764,0.98886,0.0002833,31.35,-48.272,8.966
0.00079501,0.99777,0.00026816,32.45,-46.987,8.7634
0.00077869,0.99903,0.0001738,33.55,-45.779,8.6683
0.00070261,0.99915,0.00010319,34.65,-44.621,8.6295
0.00056243,0.99909,5.4891e-05,35.751,-43.489,8.6136
0.00036925,0.99902,2.6548e-05,36.851,-42.372,8.6068
0.0001509,0.999,1.145e-05,37.953,-41.263,8.6039
-5.48e-05,0.99906,3.7232e-06,39.054,-40.158,8.6028
-0.00021271,0.99918,-5.0752e-08,40.158,-39.054,8.6028
-0.00030255,0.99934,-1.6683e-06,41.263,-37.953,8.6039
-0.00032399,0.99949,-2.0877e-06,42.372,-36.851,8.6068
-0.0002929,0.99962,-1.8712e-06,43.489,-35.751,8.6136
-0.00023209,0.99972,-1.3407e-06,44.621,-34.65,8.6295
-0.0001624,0.99977,-6.5163e-07,45.779,-33.55,8.6683
-9.7647e-05,0.99979,8.7543e-08,46.987,-32.45,8.7634
-4.4914e-05,0.99979,7.278e-07,48.272,-31.35,8.966
-9.7361e-06,0.99977,-2.0224e-06,49.468,-30.25,9.2083
0.0008044,1.0002,-0.0074615,31.35,-49.527,7.9895
0.00087568,1.0002,0.0034761,32.45,-48.407,7.8868
0.00090861,0.99934,0.0011133,33.55,-47.123,7.7414
0.00086935,0.99926,0.00042604,34.651,-45.88,7.6424
0.00074582,0.99912,0.00018311,35.751,-44.689,7.5906
0.00054154,0.99897,8.1087e-05,36.853,-43.534,7.5659
0.00028248,0.99889,3.4351e-05,37.956,-42.4,7.5545
1.4453e-05,0.99891,1.2064e-05,39.06,-41.28,7.5495
-0.00021119,0.99902,1.3855e-06,40.168,-40.168,7.5482
-0.00035641,0.99921,-3.3896e-06,41.28,-39.06,7.5495
-0.00040935,0.99941,-4.9404e-06,42.4,-37.956,7.5545
-0.00038413,0.99959,-4.691e-06,43.534,-36.853,7.5659
-0.00030989,0.99972,-3.5128e-06,44.689,-35.751,7.5906
-0.00021689,0.99979,-1.9789e-06,45.88,-34.651,7.6424
-0.00012763,0.99982,-8.8727e-07,47.123,-33.55,7.7415
-5.5923e-05,0.99982,-1.332e-06,48.407,-32.45,7.8868
-1.2937e-05,0.9998,-1.6254e-06,49.527,-31.35,7.9895
0.00094663,1.0017,-0.0048096,32.45,-49.541,6.7803
0.0010167,1.0023,0.0017123,33.55,-48.466,6.7401
0.0010492,1.0004,0.00082692,34.651,-47.22,6.6665
0.00097375,0.99953,0.00036746,35.752,-45.97,6.5989
0.00077843,0.99908,0.00015916,36.854,-44.754,6.5554
0.00048472,0.99884,6.616e-05,37.958,-43.577,6.5324
0.00014435,0.99875,2.3929e-05,39.065,-42.428,6.5215
-0.00017229,0.99883,4.3884e-06,40.177,-41.297,6.5172
-0.00040122,0.99903,-4.4299e-06,41.297,-40.177,6.5172
-0.00050917,0.99928,-7.6771e-06,42.428,-39.065,6.5215
-0.00050218,0.99953,-7.7921e-06,43.577,-37.958,6.5324
-0.00041515,0.99971,-6.2049e-06,44.754,-36.854,6.5553
-0.00029199,0.99983,-4.0701e-06,45.97,-35.752,6.5989
-0.00017013,0.99987,-2.9191e-06,47.22,-34.651,6.6665
-7.4332e-05,0.99986,-2.5266e-06,48.466,-33.55,6.7401
-1.7011e-05,0.99983,-1.7415e-06,49.541,-32.45,6.7803
0.0011394,1.0008,-0.0012055,33.55,-49.545,5.5899
0.0011971,1.0012,0.00026865,34.65,-48.488,5.5799
0.0012176,1.0003,0.00025093,35.751,-47.265,5.5586
0.0010806,0.99947,0.00013154,36.853,-46.022,5.5357
0.00077827,0.99891,5.5934e-05,37.958,-44.795,5.5187
0.00036492,0.99863,1.9622e-05,39.067,-43.604,5.5093
-6.6848e-05,0.9986,2.442e-06,40.182,-42.444,5.5049
-0.00041746,0.99878,-5.4165e-06,41.306,-41.306,5.5037
-0.0006173,0.99909,-8.4608e-06,42.444,-40.182,5.5049
-0.00065196,0.99942,-8.7455e-06,43.604,-39.067,5.5093
-0.00055812,0.99969,-7.3511e-06,44.795,-37.958,5.5187
-0.00039791,0.99986,-5.4485e-06,46.022,-36.853,5.5357
-0.00023235,0.99993,-3.9315e-06,47.265,-35.751,5.5586
-0.00010141,0.99992,-2.8821e-06,48.488,-34.65,5.5799
-2.3092e-05,0.99988,-1.8832e-06,49.545,-33.55,5.5899
0.00139,1.0008,0.0011469,34.65,-49.545,4.4101
0.0014199,1.0011,-0.00025981,35.75,-48.488,4.4201
0.0014036,1.0001,-0.00023814,36.852,-47.265,4.4415
0.0011582,0.99916,-0.00012693,37.956,-46.022,4.4644
0.0007016,0.99858,-5.9911e-05,39.064,-44.794,4.4813
0.00014214,0.99836,-2.8328e-05,40.179,-43.602,4.4904
-0.0003737,0.99847,-1.3483e-05,41.303,-42.442,4.4941
-0.00071891,0.99881,-6.5509e-06,42.442,-41.303,4.4941
-0.00083616,0.99924,-3.4513e-06,43.602,-40.179,4.4904
-0.00075246,0.99963,-2.4668e-06,44.794,-39.064,4.4813
-0.00055045,0.9999,-2.238e-06,46.022,-37.956,4.4644
-0.00032444,1,-1.6363e-06,47.265,-36.852,4.4415
-0.0001413,1,-9.5738e-07,48.488,-35.75,4.4201
-3.1951e-05,0.99994,-9.4792e-07,49.545,-34.65,4.4101
0.0016874,1.0016,0.0047495,35.75,-49.54,3.2197
0.0016752,1.0019,-0.0016507,36.851,-48.466,3.26
0.0015734,0.99966,-0.00077402,37.953,-47.22,3.3336
0.0011493,0.99858,-0.00032676,39.058,-45.969,3.4009
0.00048624,0.9981,-0.00013252,40.17,-44.752,3.4435
-0.00022887,0.99807,-4.6185e-05,41.289,-43.573,3.4642
-0.00078815,0.99841,-6.6514e-06,42.422,-42.422,3.4702
-0.0010538,0.99896,9.8071e-06,43.573,-41.289,3.4642
-0.0010162,0.99951,1.3091e-05,44.752,-40.17,3.4435
-0.00077403,0.99991,9.5355e-06,45.969,-39.058,3.4009
-0.00046473,1.0001,6.6526e-06,47.22,-37.953,3.3336
-0.00020185,1.0001,5.4072e-06,48.466,-36.851,3.26
-4.5122e-05,1,2.5778e-06,49.54,-35.75,3.2197
0.0019835,1,0.0074502,36.85,-49.527,2.0104
0.0019351,0.9996,-0.0033524,37.951,-48.406,2.1133
0.0016647,0.99813,-0.0010068,39.053,-47.122,2.2587
0.0009777,0.99766,-0.00034182,40.16,-45.879,2.3569
6.3528e-05,0.99754,-0.00011369,41.272,-44.686,2.4066
-0.00078402,0.99786,-1.7454e-05,42.393,-43.529,2.4262
-0.0012965,0.99852,2.5677e-05,43.529,-42.393,2.4262
-0.0013721,0.99929,3.7721e-05,44.686,-41.272,2.4066
-0.0011048,0.9999,3.0875e-05,45.879,-40.16,2.3569
-0.0006875,1.0002,1.8792e-05,47.122,-39.053,2.2587
-0.00029904,1.0003,1.4655e-05,48.406,-37.951,2.1133
-6.6205e-05,1.0002,1.0298e-05,49.527,-36.85,2.0104
0.0022183,0.99319,-0.003938,37.95,-49.468,0.79131
0.0021678,0.98784,-0.00013922,39.051,-48.271,1.0341
0.0016076,0.99592,-0.00014592,40.153,-46.986,1.2371
0.00055927,0.99675,-7.9935e-05,41.258,-45.778,1.3309
-0.00063415,0.9971,-1.493e-05,42.368,-44.618,1.3668
-0.0015305,0.99787,3.3748e-05,43.486,-43.486,1.376
-0.0018401,0.99891,5.5225e-05,44.618,-42.368,1.3668
-0.0015915,0.99983,4.9728e-05,45.778,-41.258,1.3309
-0.0010444,1.0004,2.8921e-05,46.986,-40.153,1.2371
-0.0004785,1.0005,7.1099e-06,48.271,-39.051,1.0341
-9.8202e-05,1.0004,2.1418e-05,49.468,-37.95,0.79131
0.0024437,1.031,-4.2383e-05,39.05,-49.059,0.12065
0.0022953,1.0024,0.0070773,40.15,-48.008,0.26067
0.0013301,0.99752,0.00061929,41.251,-46.849,0.37057
-0.0001961,0.99645,7.6051e-05,42.354,-45.701,0.41035
-0.0016516,0.99696,3.1484e-05,43.46,-44.573,0.42209
-0.0024118,0.99825,3.718e-05,44.573,-43.46,0.42209
-0.0022932,0.99961,3.6931e-05,45.701,-42.354,0.41036
-0.0016145,1.0005,2.0895e-05,46.849,-41.251,0.37057
-0.00089936,1.0008,-1.0081e-05,48.008,-40.15,0.26067
-0.00030607,1.0006,2.6614e-05,49.059,-39.05,0.12065
0.00069265,1.0316,5.9077e-06,30.25,-49.059,9.879
0.00075286,1.0042,-0.0069732,31.35,-48.008,9.7395
0.00078444,1.0002,-0.00056558,32.45,-46.849,9.6298
0.00076981,0.99937,-3.0995e-05,33.55,-45.701,9.5891
0.00069552,0.99919,1.8788e-05,34.65,-44.574,9.5756
0.00055728,0.99908,1.5658e-05,35.75,-43.461,9.571
0.0003659,0.99901,8.4987e-06,36.85,-42.355,9.5692
0.00014899,0.999,3.8527e-06,37.951,-41.253,9.5685
-5.5637e-05,0.99906,1.3269e-06,39.051,-40.152,9.5682
-0.00021278,0.99918,6.6764e-08,40.152,-39.051,9.5682
-0.0003021,0.99934,-4.8082e-07,41.253,-37.951,9.5685
-0.00032335,0.99949,-6.3496e-07,42.355,-36.85,9.5692
-0.00029249,0.99962,-5.8455e-07,43.461,-35.75,9.571
-0.00023245,0.99971,-4.2753e-07,44.574,-34.65,9.5756
-0.00016427,0.99976,-1.6528e-07,45.701,-33.55,9.5891
-0.00010251,0.99978,4.8183e-07,46.849,-32.45,9.6298
-5.6908e-05,0.99978,1.649e-06,48.008,-31.35,9.7395
-1.8825e-05,0.99977,-1.7191e-06,49.059,-30.25,9.879
0.0007931,0.9934,0.0039774,31.35,-49.468,9.2083
0.00086583,0.98882,0.00028052,32.45,-48.272,8.966
0.00089197,0.99769,0.0002653,33.55,-46.987,8.7634
0.00085128,0.99891,0.00017097,34.65,-45.779,8.6683
0.00073017,0.999,0.00010045,35.751,-44.621,8.6296
0.00052987,0.99892,5.2248e-05,36.851,-43.489,8.6136
0.00027484,0.99887,2.3981e-05,37.952,-42.372,8.6069
1.0107e-05,0.9989,8.9804e-06,39.054,-41.263,8.6042
-0.00021305,0.99902,1.4338e-06,40.157,-40.157,8.6034
-0.00035653,0.99921,-2.0358e-06,41.263,-39.054,8.6042
-0.00040852,0.99941,-3.2232e-06,42.372,-37.952,8.6069
-0.00038341,0.99958,-3.1312e-06,43.489,-36.851,8.6136
-0.00031047,0.99971,-2.3697e-06,44.621,-35.751,8.6295
-0.00021974,0.99979,-1.3039e-06,45.779,-34.65,8.6683
-0.00013277,0.99982,-1.7053e-07,46.987,-33.55,8.7634
-6.1038e-05,0.99982,8.7696e-07,48.272,-32.45,8.966
-1.3121e-05,0.9998,-2.6468e-06,49.468,-31.35,9.2083
0.00092708,1.0002,-0.0074658,32.45,-49.527,7.9895
0.0010043,1.0002,0.0034707,33.55,-48.407,7.8868
0.001028,0.99923,0.0011064,34.65,-47.123,7.7414
0.00094863,0.99909,0.00041931,35.751,-45.88,7.6424
0.00075654,0.99892,0.00017691,36.852,-44.689,7.5907
0.00046884,0.99877,7.5289e-05,37.955,-43.533,7.5661
0.00013442,0.99873,2.8785e-05,39.059,-42.4,7.5549
-0.00017743,0.99882,6.7435e-06,40.167,-41.279,7.5506
-0.00040293,0.99903,-3.4434e-06,41.279,-40.167,7.5506
-0.00050886,0.99928,-7.345e-06,42.4,-39.059,7.5549
-0.00050158,0.99952,-7.6941e-06,43.533,-37.955,7.5661
-0.00041606,0.99971,-6.1165e-06,44.689,-36.852,7.5907
-0.00029549,0.99982,-3.7449e-06,45.88,-35.751,7.6425
